1,1,1,1,"24 Dec","24 Dec",09:16,09:16,02132266,02132266,04:45,04:45,.0000,.0000,5.3500,5.3500,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
2,2,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
3,3,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
4,4,1,1,2014-01-07,2014-01-07,03:21PM,03:21PM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,P,P,,,,,,,,,,,,,,,,,7050789440,7050789440,,
5,5,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,W,W,,,,,,,,,,,,,,,,,7050789440,7050789440,,
6,6,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,W,W,,,,,,,,,,,,,,,,,7050789440,7050789440,,
7,7,1,1,2014-01-10,2014-01-10,09:53AM,09:53AM,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,W,W,,,,,,,,,,,,,,,,,7050789440,7050789440,,
8,8,1,1,2014-01-10,2014-01-10,03:00PM,03:00PM,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,W,W,,,,,,,,,,,,,,,,,7050789440,7050789440,,
9,9,1,1,2014-01-11,2014-01-11,06:09PM,06:09PM,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,P,P,,,,,,,,,,,,,,,,,7050789440,7050789440,,
10,10,1,1,2014-01-07,2014-01-07,03:15PM,03:15PM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
11,11,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
12,12,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
13,13,1,1,2014-01-07,2014-01-07,03:21PM,03:21PM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
14,14,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
15,15,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
16,16,1,1,2014-01-10,2014-01-10,09:53AM,09:53AM,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
17,17,1,1,2014-01-10,2014-01-10,03:00PM,03:00PM,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
18,18,1,1,2014-01-11,2014-01-11,06:09PM,06:09PM,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,7050789440,7050789440,,
19,19,1,1,2014-01-07,2014-01-07,03:15PM,03:15PM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
20,20,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
21,21,1,1,2014-01-07,2014-01-07,03:19PM,03:19PM,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
22,22,1,1,2014-01-07,2014-01-07,03:21PM,03:21PM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
23,23,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
24,24,1,1,2014-01-09,2014-01-09,09:07AM,09:07AM,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
25,25,1,1,2014-01-10,2014-01-10,09:53AM,09:53AM,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
26,26,1,1,2014-01-10,2014-01-10,03:00PM,03:00PM,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
27,27,1,1,2014-01-11,2014-01-11,06:09PM,06:09PM,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
28,28,1,1,2014-01-07,2014-01-07,03:15pm,03:15pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
29,29,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
30,30,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
31,31,1,1,2014-01-07,2014-01-07,03:21pm,03:21pm,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
32,32,1,1,2014-01-09,2014-01-09,09:07am,09:07am,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
33,33,1,1,2014-01-09,2014-01-09,09:07am,09:07am,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
34,34,1,1,2014-01-10,2014-01-10,09:53am,09:53am,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
35,35,1,1,2014-01-10,2014-01-10,03:00pm,03:00pm,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
36,36,1,1,2014-01-11,2014-01-11,06:09pm,06:09pm,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
37,37,1,1,2014-01-07,2014-01-07,03:15pm,03:15pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
38,38,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
39,39,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
40,40,1,1,2014-01-07,2014-01-07,03:21pm,03:21pm,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
41,41,1,1,2014-01-09,2014-01-09,09:07am,09:07am,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
42,42,1,1,2014-01-09,2014-01-09,09:07am,09:07am,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
43,43,1,1,2014-01-10,2014-01-10,09:53am,09:53am,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
44,44,1,1,2014-01-10,2014-01-10,03:00pm,03:00pm,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
45,45,1,1,2014-01-11,2014-01-11,06:09pm,06:09pm,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
46,46,1,1,2014-01-07,2014-01-07,03:15pm,03:15pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
47,47,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
48,48,1,1,2014-01-07,2014-01-07,03:19pm,03:19pm,*888,*888,00:00:17.0000000,00:00:17.0000000,17.0000,17.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
49,49,1,1,2014-01-07,2014-01-07,03:21pm,03:21pm,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
50,50,1,1,2014-01-09,2014-01-09,09:07am,09:07am,09179697230,09179697230,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
51,51,1,1,2014-01-09,2014-01-09,09:07am,09:07am,*888,*888,00:00:09.0000000,00:00:09.0000000,9.0000,9.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
52,52,1,1,2014-01-10,2014-01-10,09:53am,09:53am,*888,*888,00:00:00.0000000,00:00:00.0000000,.0000,.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
53,53,1,1,2014-01-10,2014-01-10,03:00pm,03:00pm,*888,*888,00:00:07.0000000,00:00:07.0000000,7.0000,7.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
54,54,1,1,2014-01-11,2014-01-11,06:09pm,06:09pm,+639434801325,+639434801325,00:01:05.0000000,00:01:05.0000000,65.0000,65.0000,.0000,.0000,U,U,,,,,,,,,,,,,,,,,,,,
